name,class,trainable,trainable_params,non_trainable_params,activation
northern_flow,InputLayer,True,0,0,
exports,InputLayer,True,0,0,
sjr_flow,InputLayer,True,0,0,
cu_delta,InputLayer,True,0,0,
sf_tidal_energy,InputLayer,True,0,0,
sf_tidal_filter,InputLayer,True,0,0,
dcc,InputLayer,True,0,0,
smscg,InputLayer,True,0,0,
northern_flow_prepro,ModifiedExponentialDecayLayer,True,0,0,
exports_prepro,Normalization,True,0,3,
sjr_flow_prepro,ModifiedExponentialDecayLayer,True,0,0,
cu_delta_prepro,Normalization,True,0,3,
sf_tidal_energy_prepro,Normalization,True,0,3,
sf_tidal_filter_prepro,Normalization,True,0,3,
dcc_prepro,Rescaling,True,0,0,
smscg_prepro,Rescaling,True,0,0,
reshape_16,Reshape,True,0,0,
reshape_17,Reshape,True,0,0,
reshape_18,Reshape,True,0,0,
reshape_19,Reshape,True,0,0,
reshape_20,Reshape,True,0,0,
reshape_21,Reshape,True,0,0,
reshape_22,Reshape,True,0,0,
reshape_23,Reshape,True,0,0,
stacked,Concatenate,True,0,0,
feature1,GRU,True,1248,0,sigmoid
feature2,GRU,True,1632,0,sigmoid
feature3,GRU,True,1632,0,sigmoid
feature3__cache,GRU,True,1632,0,sigmoid
feature3__franks,GRU,True,1632,0,sigmoid
feature3__slr,GRU,True,1632,0,sigmoid
feature3__suisun,GRU,True,1632,0,sigmoid
head_base_scaled,Dense,True,340,0,elu
head_cache_scaled,Dense,True,340,0,elu
head_franks_scaled,Dense,True,340,0,elu
head_slr_scaled,Dense,True,340,0,elu
head_suisun_scaled,Dense,True,340,0,elu
out_base_unscaled,UnscaleLayer,True,0,20,
out_cache_unscaled,UnscaleLayer,True,0,20,
out_franks_unscaled,UnscaleLayer,True,0,20,
out_slr_unscaled,UnscaleLayer,True,0,20,
out_suisun_unscaled,UnscaleLayer,True,0,20,
out_cache_contrast_unscaled,Subtract,True,0,0,
out_franks_contrast_unscaled,Subtract,True,0,0,
out_slr_contrast_unscaled,Subtract,True,0,0,
out_suisun_contrast_unscaled,Subtract,True,0,0,
