name,class,trainable,trainable_params,non_trainable_params,activation
northern_flow,InputLayer,True,0,0,
exports,InputLayer,True,0,0,
sjr_flow,InputLayer,True,0,0,
cu_delta,InputLayer,True,0,0,
sf_tidal_energy,InputLayer,True,0,0,
sf_tidal_filter,InputLayer,True,0,0,
dcc,InputLayer,True,0,0,
smscg,InputLayer,True,0,0,
northern_flow_prepro,ModifiedExponentialDecayLayer,True,0,0,
exports_prepro,Normalization,True,0,3,
sjr_flow_prepro,ModifiedExponentialDecayLayer,True,0,0,
cu_delta_prepro,Normalization,True,0,3,
sf_tidal_energy_prepro,Normalization,True,0,3,
sf_tidal_filter_prepro,Normalization,True,0,3,
dcc_prepro,Rescaling,True,0,0,
smscg_prepro,Rescaling,True,0,0,
reshape,Reshape,True,0,0,
reshape_1,Reshape,True,0,0,
reshape_2,Reshape,True,0,0,
reshape_3,Reshape,True,0,0,
reshape_4,Reshape,True,0,0,
reshape_5,Reshape,True,0,0,
reshape_6,Reshape,True,0,0,
reshape_7,Reshape,True,0,0,
stacked,Concatenate,True,0,0,
feature1,GRU,True,1248,0,sigmoid
feature2,GRU,True,1632,0,sigmoid
feature3,GRU,True,1632,0,sigmoid
head_base_scaled,Dense,True,340,0,elu
out_base_unscaled,UnscaleLayer,True,0,20,
